USER         PID %CPU %MEM    VSZ   RSS TTY      STAT START   TIME COMMAND
root         205  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/34-pciehp]
root         206  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/35-pciehp]
root         207  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/36-pciehp]
root         208  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/37-pciehp]
root         209  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/38-pciehp]
root         210  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/39-pciehp]
root         211  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/40-pciehp]
root         212  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/41-pciehp]
root         213  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/42-pciehp]
root         214  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/43-pciehp]
root         215  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/44-pciehp]
root         216  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/45-pciehp]
root         217  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/46-pciehp]
root         218  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/47-pciehp]
root         219  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/48-pciehp]
root         220  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/49-pciehp]
root         221  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/50-pciehp]
root         222  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/51-pciehp]
root         223  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/52-pciehp]
root         224  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/53-pciehp]
root         225  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/54-pciehp]
root         226  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/55-pciehp]
root         227  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/56-pciehp]
root         229  0.0  0.0      0     0 ?        I<   Jul25   0:00 [acpi_thermal_pm]
root         230  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kmpath_rdacd]
root         231  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kaluad]
root         233  0.0  0.0      0     0 ?        I<   Jul25   0:00 [ipv6_addrconf]
root         234  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kstrp]
root         314  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/1:1H-kblockd]
root         348  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/3:1H-kblockd]
root         351  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/2:1H-kblockd]
root         548  0.0  0.0      0     0 ?        I<   Jul25   0:00 [mpt_poll_0]
root         549  0.0  0.0      0     0 ?        I<   Jul25   0:00 [mpt/0]
root         550  0.0  0.0      0     0 ?        I<   Jul25   0:00 [ata_sff]
root         551  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_0]
root         552  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_0]
root         553  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_1]
root         554  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_1]
root         562  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_2]
root         563  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_2]
root         564  0.0  0.0      0     0 ?        S    Jul25   0:00 [irq/16-vmwgfx]
root         565  0.0  0.0      0     0 ?        I<   Jul25   0:00 [ttm_swap]
root         566  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc0]
root         567  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc1]
root         568  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc2]
root         569  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc3]
root         570  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc4]
root         571  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc5]
root         572  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc6]
root         573  0.0  0.0      0     0 ?        S    Jul25   0:00 [card0-crtc7]
root         670  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kdmflush]
root         679  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kdmflush]
root         705  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfsalloc]
root         706  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs_mru_cache]
root         707  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-buf/dm-0]
root         708  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-conv/dm-0]
root         709  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-cil/dm-0]
root         710  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-reclaim/dm-]
root         711  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-eofblocks/d]
root         712  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-log/dm-0]
root         713  0.0  0.0      0     0 ?        S    Jul25   0:00 [xfsaild/dm-0]
root         809  0.0  0.1  89728 11552 ?        Ss   Jul25   0:00 /usr/lib/systemd/systemd-journald
root         829  0.0  0.0      0     0 ?        I<   Jul25   0:00 [vfio-irqfd-clea]
root         845  0.0  0.1 115980  9812 ?        Ss   Jul25   0:00 /usr/lib/systemd/systemd-udevd
root         874  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_3]
root         879  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_3]
root         882  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_4]
root         888  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_4]
root         891  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_5]
root         897  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_5]
root         898  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_6]
root         901  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_6]
root         904  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_7]
root         907  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_7]
root         911  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_8]
root         913  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_8]
root         915  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_9]
root         919  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_9]
root         921  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_10]
root         922  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_10]
root         924  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/u257:0-xprtiod]
root         925  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_11]
root         926  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_11]
root         929  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_12]
root         930  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kdmflush]
root         931  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_12]
root         932  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_13]
root         933  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_13]
root         935  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_14]
root         938  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_14]
root         939  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_15]
root         941  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_15]
root         944  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_16]
root         945  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_16]
root         946  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_17]
root         947  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_17]
root         960  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_18]
root         965  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_18]
root         967  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_19]
root         969  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_19]
root         970  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_20]
root         972  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_20]
root         973  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_21]
root         974  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_21]
root         975  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_22]
root         976  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_22]
root         977  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_23]
root         978  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_23]
root         979  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_24]
root         982  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_24]
root         983  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_25]
root         984  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_25]
root         985  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_26]
root         986  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_26]
root         987  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_27]
root         988  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_27]
root         989  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_28]
root         990  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_28]
root         991  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_29]
root         992  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_29]
root         993  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_30]
root         994  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_30]
root         995  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_31]
root         996  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_31]
root         999  0.0  0.0      0     0 ?        S    Jul25   0:00 [scsi_eh_32]
root        1000  0.0  0.0      0     0 ?        I<   Jul25   0:00 [scsi_tmf_32]
root        1039  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-buf/sda1]
root        1040  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-conv/sda1]
root        1042  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-cil/sda1]
root        1043  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-reclaim/sda]
root        1044  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-eofblocks/s]
root        1045  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xfs-log/sda1]
root        1046  0.0  0.0      0     0 ?        S    Jul25   0:00 [xfsaild/sda1]
root        1051  0.0  0.0      0     0 ?        S    Jul25   0:00 [jbd2/dm-2-8]
root        1052  0.0  0.0      0     0 ?        I<   Jul25   0:00 [ext4-rsv-conver]
rpc         1072  0.0  0.0  67200  5492 ?        Ss   Jul25   0:00 /usr/bin/rpcbind -w -f
root        1075  0.0  0.0 144032  2760 ?        S<sl Jul25   0:00 /sbin/auditd
root        1077  0.0  0.0  48560  2304 ?        S<   Jul25   0:00 /usr/sbin/sedispatch
root        1088  0.0  0.0      0     0 ?        I<   Jul25   0:00 [rpciod]
root        1089  0.0  0.0      0     0 ?        I<   Jul25   0:00 [xprtiod]
root        1103  0.0  0.1 463028 14568 ?        Ssl  Jul25   0:00 /usr/sbin/ModemManager
rtkit       1104  0.0  0.0 193812  3732 ?        SNsl Jul25   0:00 /usr/libexec/rtkit-daemon
root        1105  0.0  0.0  78328  7624 ?        Ss   Jul25   0:00 /usr/libexec/bluetooth/bluetoothd
polkitd     1106  0.0  0.3 1783568 29884 ?       Ssl  Jul25   0:00 /usr/lib/polkit-1/polkitd --no-debug
root        1107  0.0  0.1  86204 11232 ?        Ss   Jul25   0:00 /usr/bin/VGAuthService -s
root        1108  0.0  0.1 218436 11532 ?        Ssl  Jul25   0:06 /usr/bin/vmtoolsd
dbus        1109  0.0  0.0  84788  7616 ?        Ss   Jul25   0:00 /usr/bin/dbus-daemon --system --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root        1110  0.0  0.1 219104 14492 ?        Ss   Jul25   0:00 /usr/sbin/sssd -i --logger=files
root        1112  0.0  0.0  17784  2180 ?        Ss   Jul25   0:00 /usr/sbin/mcelog --ignorenodev --daemon --foreground
root        1114  0.0  0.2 424896 22372 ?        Ssl  Jul25   0:01 /usr/sbin/NetworkManager --no-daemon
libstor+    1115  0.0  0.0  19740  2024 ?        Ss   Jul25   0:00 /usr/bin/lsmd -d
root        1116  0.0  0.0  50348  5576 ?        Ss   Jul25   0:00 /usr/sbin/smartd -n -q never
root        1118  0.0  0.0  79244  7096 ?        Ss   Jul25   0:00 /usr/lib/systemd/systemd-machined
root        1120  0.0  0.2 572660 17100 ?        Ssl  Jul25   0:00 /usr/libexec/udisks2/udisksd
avahi       1122  0.0  0.0  85332  5320 ?        Ss   Jul25   0:00 avahi-daemon: running [centos-kvm-migrate-1.local]
root        1124  0.0  0.0 125024  4820 ?        Ssl  Jul25   0:00 /usr/sbin/irqbalance --foreground
chrony      1137  0.0  0.0 151156  4700 ?        S    Jul25   0:00 /usr/sbin/chronyd
avahi       1143  0.0  0.0  85208   440 ?        S    Jul25   0:00 avahi-daemon: chroot helper
root        1153  0.0  0.0  26628  2708 ?        S    Jul25   0:00 /bin/bash /usr/sbin/ksmtuned
root        1166  0.0  0.1 227956 15644 ?        S    Jul25   0:00 /usr/libexec/sssd/sssd_be --domain implicit_files --uid 0 --gid 0 --logger=files
root        1174  0.0  0.4 497432 33612 ?        Ssl  Jul25   0:04 /usr/libexec/platform-python -Es /usr/sbin/tuned -l -P
root        1175  0.0  0.0  92348  7656 ?        Ss   Jul25   0:00 /usr/sbin/sshd -D -oCiphers=aes256-gcm@openssh.com,chacha20-poly1305@openssh.com,aes256-ctr,aes256-cbc,aes128-gcm@openssh.com,aes128-ctr,aes128-cbc -oMACs=hmac-sha2-256-etm@openssh.com,hmac-sha1-etm@openssh.com,umac-128-etm@openssh.com,hmac-sha2-512-etm@openssh.com,hmac-sha2-256,hmac-sha1,umac-128@openssh.com,hmac-sha2-512 -oGSSAPIKexAlgorithms=gss-curve25519-sha256-,gss-nistp256-sha256-,gss-group14-sha256-,gss-group16-sha512-,gss-gex-sha1-,gss-group14-sha1- -oKexAlgorithms=curve25519-sha256,curve25519-sha256@libssh.org,ecdh-sha2-nistp256,ecdh-sha2-nistp384,ecdh-sha2-nistp521,diffie-hellman-group-exchange-sha256,diffie-hellman-group14-sha256,diffie-hellman-group16-sha512,diffie-hellman-group18-sha512,diffie-hellman-group-exchange-sha1,diffie-hellman-group14-sha1 -oHostKeyAlgorithms=ecdsa-sha2-nistp256,ecdsa-sha2-nistp256-cert-v01@openssh.com,ecdsa-sha2-nistp384,ecdsa-sha2-nistp384-cert-v01@openssh.com,ecdsa-sha2-nistp521,ecdsa-sha2-nistp521-cert-v01@openssh.com,ssh-ed25519,ssh-ed25519-cert-v01@openssh.com,rsa-sha2-256,rsa-sha2-256-cert-v01@openssh.com,rsa-sha2-512,rsa-sha2-512-cert-v01@openssh.com,ssh-rsa,ssh-rsa-cert-v01@openssh.com -oPubkeyAcceptedKeyTypes=ecdsa-sha2-nistp256,ecdsa-sha2-nistp256-cert-v01@openssh.com,ecdsa-sha2-nistp384,ecdsa-sha2-nistp384-cert-v01@openssh.com,ecdsa-sha2-nistp521,ecdsa-sha2-nistp521-cert-v01@openssh.com,ssh-ed25519,ssh-ed25519-cert-v01@openssh.com,rsa-sha2-256,rsa-sha2-256-cert-v01@openssh.com,rsa-sha2-512,rsa-sha2-512-cert-v01@openssh.com,ssh-rsa,ssh-rsa-cert-v01@openssh.com -oCASignatureAlgorithms=ecdsa-sha2-nistp256,ecdsa-sha2-nistp384,ecdsa-sha2-nistp521,ssh-ed25519,rsa-sha2-256,rsa-sha2-512,ssh-rsa
root        1177  0.0  0.0 101776  3760 ?        Ssl  Jul25   0:00 /usr/sbin/gssproxy -D
root        1187  0.0  0.5 229268 41120 ?        S    Jul25   0:00 /usr/libexec/sssd/sssd_nss --uid 0 --gid 0 --logger=files
root        1218  0.0  0.0  92652  7816 ?        Ss   Jul25   0:00 /usr/lib/systemd/systemd-logind
root        1219  0.0  0.1 343284 11908 ?        Ssl  Jul25   0:00 /usr/libexec/accounts-daemon
root        1221  0.0  0.1 138760 10492 ?        Ss   Jul25   0:00 /usr/sbin/cupsd -l
root        1232  0.0  0.0 218548  7524 ?        Ssl  Jul25   0:00 /usr/sbin/rsyslogd -n
root        1241  0.0  0.3  79040 29984 ?        S<Ls Jul25   0:00 /usr/sbin/iscsid -f
root        1261  0.0  0.0      0     0 ?        I<   Jul25   0:00 [iscsi_eh]
root        1266  0.0  0.0      0     0 ?        I<   Jul25   0:00 [iscsi_destroy]
root        1494  0.0  0.0  36952  3668 ?        Ss   Jul25   0:00 /usr/sbin/crond -n
root        1495  0.0  0.0  44004  2436 ?        Ss   Jul25   0:00 /usr/sbin/atd -f
root        1497  0.0  0.1 336216 12824 ?        Ssl  Jul25   0:00 /usr/sbin/gdm
root        1554  0.0  0.1 324924 13504 ?        Sl   Jul25   0:00 gdm-session-worker [pam/gdm-launch-environment]
gdm         1604  0.0  0.1  89476  9568 ?        Ss   Jul25   0:00 /usr/lib/systemd/systemd --user
gdm         1612  0.0  0.0 250696  3260 ?        S    Jul25   0:00 (sd-pam)
gdm         1687  0.0  0.1 795320  8676 ?        Ssl  Jul25   0:00 /usr/bin/pulseaudio --daemonize=no --log-target=journal
gdm         1691  0.0  0.0 217816  7836 tty1     Ssl+ Jul25   0:00 /usr/libexec/gdm-wayland-session --register-session dbus-run-session -- gnome-session --autostart /usr/share/gdm/greeter/autostart
gdm         1695  0.0  0.0  76356  4440 ?        Ss   Jul25   0:00 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
gdm         1700  0.0  0.0  42080  2084 tty1     S+   Jul25   0:00 dbus-run-session -- gnome-session --autostart /usr/share/gdm/greeter/autostart
gdm         1705  0.0  0.0  76696  5880 tty1     S+   Jul25   0:00 dbus-daemon --nofork --print-address 4 --session
gdm         1709  0.0  0.2 666576 20348 tty1     Sl+  Jul25   0:00 /usr/libexec/gnome-session-binary --autostart /usr/share/gdm/greeter/autostart
gdm         1817  0.0  3.3 3800532 267056 tty1   Sl+  Jul25   0:05 /usr/bin/gnome-shell
dnsmasq     1902  0.0  0.0  73328  2376 ?        S    Jul25   0:00 /usr/sbin/dnsmasq --conf-file=/var/lib/libvirt/dnsmasq/network1.conf --leasefile-ro --dhcp-script=/usr/libexec/libvirt_leaseshelper
root        1904  0.0  0.0  73328   464 ?        S    Jul25   0:00 /usr/sbin/dnsmasq --conf-file=/var/lib/libvirt/dnsmasq/network1.conf --leasefile-ro --dhcp-script=/usr/libexec/libvirt_leaseshelper
dnsmasq     1995  0.0  0.0  73328  2264 ?        S    Jul25   0:00 /usr/sbin/dnsmasq --conf-file=/var/lib/libvirt/dnsmasq/default.conf --leasefile-ro --dhcp-script=/usr/libexec/libvirt_leaseshelper
root        1998  0.0  0.0  73300   448 ?        S    Jul25   0:00 /usr/sbin/dnsmasq --conf-file=/var/lib/libvirt/dnsmasq/default.conf --leasefile-ro --dhcp-script=/usr/libexec/libvirt_leaseshelper
gdm         2132  0.0  0.6 1156564 54596 tty1    Sl+  Jul25   0:00 /usr/bin/Xwayland :1024 -rootless -terminate -accessx -core -auth /run/user/42/.mutter-Xwaylandauth.2XSBP1 -listen 4 -listen 5 -displayfd 6
gdm         2153  0.0  0.1 390504 11220 tty1     Sl+  Jul25   0:00 /usr/libexec/at-spi-bus-launcher
gdm         2158  0.0  0.0  76488  5768 tty1     S+   Jul25   0:00 /usr/bin/dbus-daemon --config-file=/usr/share/defaults/at-spi2/accessibility.conf --nofork --print-address 3
gdm         2160  0.0  0.1 248704  9940 tty1     Sl+  Jul25   0:00 /usr/libexec/at-spi2-registryd --use-gnome-session
gdm         2168  0.0  0.1 402736 14688 tty1     Sl   Jul25   0:00 ibus-daemon --xim --panel disable
gdm         2171  0.0  0.1 316572 10260 tty1     Sl   Jul25   0:00 /usr/libexec/ibus-dconf
gdm         2174  0.0  0.7 1414172 62876 tty1    Sl   Jul25   0:00 /usr/libexec/ibus-x11 --kill-daemon
gdm         2176  0.0  0.1 316552 10692 tty1     Sl+  Jul25   0:00 /usr/libexec/ibus-portal
gdm         2185  0.0  0.1 309204 10616 tty1     Sl+  Jul25   0:00 /usr/libexec/xdg-permission-store
root        2203  0.0  0.1 321052  9608 ?        Ssl  Jul25   0:00 /usr/libexec/upowerd
root        2232  0.0  0.3 477580 27156 ?        Ssl  Jul25   0:00 /usr/libexec/packagekitd
root        2235  0.0  0.0  61044  6568 ?        Ss   Jul25   0:00 /usr/sbin/wpa_supplicant -c /etc/wpa_supplicant/wpa_supplicant.conf -u -s
gdm         2239  0.0  0.1 316344 12580 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-a11y-settings
gdm         2240  0.0  0.2 688108 23348 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-color
gdm         2243  0.0  0.2 384020 16304 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-datetime
gdm         2244  0.0  0.0 305932  7836 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-housekeeping
gdm         2247  0.0  0.2 507356 21796 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-keyboard
gdm         2251  0.0  0.3 1122136 25480 tty1    Sl+  Jul25   0:00 /usr/libexec/gsd-media-keys
gdm         2253  0.0  0.2 549176 23780 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-power
gdm         2256  0.0  0.1 277660  9920 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-print-notifications
gdm         2257  0.0  0.0 230392  7544 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-rfkill
gdm         2263  0.0  0.0 299364  7612 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-screensaver-proxy
gdm         2266  0.0  0.1 322508 10896 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-sharing
gdm         2279  0.0  0.2 489180 16720 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-smartcard
gdm         2283  0.0  0.1 375268 12680 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-sound
gdm         2285  0.0  0.3 518192 25864 tty1     Sl+  Jul25   0:00 /usr/libexec/gsd-wacom
colord      2305  0.0  0.1 365072 15372 ?        Ssl  Jul25   0:00 /usr/libexec/colord
gdm         2329  0.0  0.1 242748 10264 tty1     Sl   Jul25   0:00 /usr/libexec/ibus-engine-simple
root        2424  0.0  0.1 163788 10500 ?        Ss   Jul25   0:00 sshd: root [priv]
root        2429  0.0  0.1  89452  9596 ?        Ss   Jul25   0:00 /usr/lib/systemd/systemd --user
root        2432  0.0  0.0 302008  3244 ?        S    Jul25   0:00 (sd-pam)
root        2449  0.0  0.0 163788  5544 ?        S    Jul25   0:00 sshd: root@pts/0
root        2455  0.0  0.0  27688  5368 pts/0    Ss+  Jul25   0:00 -bash
root        2484  0.0  0.0  76484  5864 ?        Ss   Jul25   0:00 /usr/bin/dbus-daemon --session --address=systemd: --nofork --nopidfile --systemd-activation --syslog-only
root        2486  0.0  0.1 313016  9316 ?        Ssl  Jul25   0:00 /usr/libexec/gvfsd
root        2491  0.0  0.1 461136 11456 ?        Sl   Jul25   0:00 /usr/libexec/gvfsd-fuse /run/user/0/gvfs -f -o big_writes
root        2504  0.0  0.0  62976   444 pts/0    S+   Jul25   0:00 dbus-launch --sh-syntax --exit-with-x11
root        2505  0.0  0.0  76356   488 ?        Ss   Jul25   0:00 /usr/bin/dbus-daemon --syslog --fork --print-pid 7 --print-address 9 --session
root        2719  0.0  0.1 163788 10560 ?        Ss   Jul25   0:00 sshd: root [priv]
root        2721  0.5  0.0 163948  6384 ?        S    Jul25   0:33 sshd: root@pts/1
root        2728  0.0  0.0  29020  6664 pts/1    Ss   Jul25   0:00 -bash
root        2946  0.0  0.0      0     0 ?        I<   Jul25   0:00 [nfsiod]
rpcuser     2970  0.0  0.3  71768 27096 ?        Ss   Jul25   0:00 /usr/sbin/rpc.statd
root        2985  0.0  0.0      0     0 ?        S    Jul25   0:00 [NFSv4 callback]
root        3166  0.0  0.1 185380  8416 ?        Ssl  Jul25   0:00 /usr/bin/pipewire
root        3168  0.0  0.0  98248  7032 ?        Sl   Jul25   0:00 exec pipewire-media-session -d bluez5
root        3190  0.1  0.9 1853236 75392 ?       Ssl  Jul25   0:05 /usr/sbin/libvirtd --timeout 120
root        3366  0.0  0.2 195248 16672 ?        Ss   Jul25   0:00 /usr/sbin/virtlogd
root        3575  3.2  2.0 1380344 164544 ?      Ssl  Jul25   2:25 /usr/libexec/platform-python /usr/share/virt-manager/virt-manager
root        3696  0.0  0.1 165288  8536 pts/1    S    Jul25   0:00 sudo su ericksun
root        3697  0.0  0.0 152752  7024 pts/1    S    Jul25   0:00 su ericksun
ericksun    3698  0.0  0.0  25592  5484 pts/1    S    Jul25   0:00 bash
ericksun    3728  0.0  0.0  25672  4004 pts/1    S+   Jul25   0:00 tmux
ericksun    3730  0.0  0.0  36252  5552 ?        Ss   Jul25   0:00 tmux
ericksun    3731  0.0  0.0  25584  5420 pts/2    Ss   Jul25   0:00 -bash
ericksun    3765  0.0  0.0  25584  5392 pts/3    Ss+  Jul25   0:00 -bash
ericksun    3807  0.0  0.0  25584  5412 pts/4    Ss+  Jul25   0:00 -bash
ericksun    3841  0.0  0.0  25584  5440 pts/5    Ss+  Jul25   0:00 -bash
root        3875  0.0  0.1 158508  8528 pts/2    S    Jul25   0:00 sudo su
root        3876  0.0  0.0 152752  6904 pts/2    S    Jul25   0:00 su
root        3879  0.0  0.0  27944  5756 pts/2    S    Jul25   0:02 bash
root        4215  0.0  0.0      0     0 ?        I<   Jul25   0:00 [kworker/u257:1-xprtiod]
root        4362  0.0  0.0      0     0 ?        I    Jul25   0:00 [kworker/u256:2-events_unbound]
root        4380  0.0  0.0  62976   436 pts/2    S    Jul25   0:00 dbus-launch --autolaunch=66fafaca3b5946e3a923afa4345e902a --binary-syntax --close-stderr
root        4381  0.0  0.0  76488  3012 ?        Ss   Jul25   0:00 /usr/bin/dbus-daemon --syslog-only --fork --print-pid 7 --print-address 9 --session
root        4384  0.0  0.1 582088 14092 ?        Sl   Jul25   0:00 /usr/libexec/xdg-desktop-portal
root        4388  0.0  0.1 313016  9440 ?        Sl   Jul25   0:00 /usr/libexec/gvfsd
root        4393  0.0  0.1 461136  9372 ?        Sl   Jul25   0:00 /usr/libexec/gvfsd-fuse /root/.gvfs -f -o big_writes
root        4400  0.0  0.1 533096 10308 ?        Sl   Jul25   0:00 /usr/libexec/xdg-document-portal
root        4405  0.0  0.1 309072  8612 ?        Sl   Jul25   0:00 /usr/libexec/xdg-permission-store
root        4416  0.0  0.3 666060 24944 ?        Sl   Jul25   0:00 /usr/libexec/xdg-desktop-portal-gtk
root        4436  0.0  0.0 215036  7792 ?        Sl   Jul25   0:00 /usr/libexec/dconf-service
